time,membrane/i_Stim,fast_sodium_channel/fast_sodium_channel_m_gate/alpha_m,fast_sodium_channel/fast_sodium_channel_h_gate/alpha_h,persistent_sodium_channel/persistent_sodium_channel_p_gate/alpha_p,slow_potassium_channel/slow_potassium_channel_s_gate/alpha_s,juxtaparanodal_fast_potassium_channel/juxtaparanodal_fast_potassium_channel_n_gate/alpha_n,fast_sodium_channel/i_Naf,fast_sodium_channel/fast_sodium_channel_m_gate/beta_m,fast_sodium_channel/fast_sodium_channel_h_gate/beta_h,persistent_sodium_channel/persistent_sodium_channel_p_gate/beta_p,slow_potassium_channel/slow_potassium_channel_s_gate/beta_s,juxtaparanodal_fast_potassium_channel/juxtaparanodal_fast_potassium_channel_n_gate/beta_n,persistent_sodium_channel/i_Nap,slow_potassium_channel/i_Ks,juxtaparanodal_fast_potassium_channel/i_Kf,leakage_channel/i_Lk
875.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
876.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
877.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
878.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
879.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
880.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
881.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
882.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
883.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
884.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
885.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
886.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
887.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
888.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
889.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081041,0.0011249202778043008,0.0,0.00986899262785633
890.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
891.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
892.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
893.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
894.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
895.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
896.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
897.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
898.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
899.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
900.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
901.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
902.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
903.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
904.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
905.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
906.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
907.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
908.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
909.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
910.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
911.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
912.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
913.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
914.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
915.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
916.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
917.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
918.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
919.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
920.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
921.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
922.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
923.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
924.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
925.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
926.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
927.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
928.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
929.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
930.0,0.0,0.5979460967842747,0.9520687957600399,0.0051992999907236,0.00024291192696371136,0.0018680489060340125,-0.009729567511452514,19.13856363119231,0.17929803685210677,0.04840921140010357,0.024112297326264,2.106441262358207,-0.0012643453942081037,0.0011249202778043008,0.0,0.00986899262785633
