1876.00000000000000	-3.05408189825592e+00	1.40239033906361e-02	-5.42397021967303e+01	1.60786702681334e+00	1.76797430000000e+01	0.00000000000000e+00
1877.00000000000000	-3.41384469499440e+00	1.37819873607933e-02	-5.36977331557936e+01	1.59958631402379e+00	1.76654210000000e+01	0.00000000000000e+00
1878.00000000000000	-3.77425373010908e+00	1.35774631378797e-02	-5.31592316981795e+01	1.59154317749358e+00	1.76511120000000e+01	0.00000000000000e+00
1879.00000000000000	-4.13522256552546e+00	1.34071478139054e-02	-5.26240552483123e+01	1.58372535328203e+00	1.76368130000000e+01	0.00000000000000e+00
1880.00000000000000	-4.49667365545464e+00	1.32682328477221e-02	-5.20920625869281e+01	1.57612088897542e+00	1.76225270000000e+01	0.00000000000000e+00
1881.00000000000000	-4.85853757216070e+00	1.31582343454893e-02	-5.15631112875776e+01	1.56871812567784e+00	1.76082520000000e+01	0.00000000000000e+00
1882.00000000000000	-5.22075231879858e+00	1.30749500826771e-02	-5.10370552642992e+01	1.56150567890808e+00	1.75939880000000e+01	0.00000000000000e+00
1883.00000000000000	-5.58326564036209e+00	1.30164215423190e-02	-5.05137441543481e+01	1.55459846952824e+00	1.76296980000000e+01	0.00000000000000e+00
1884.00000000000000	-5.94603140745454e+00	1.29809023097994e-02	-4.99930194819733e+01	1.54786169108825e+00	1.76154170000000e+01	0.00000000000000e+00
1885.00000000000000	-6.30900629214329e+00	1.29668303004988e-02	-4.94747095560763e+01	1.54134612773708e+00	1.76511270000000e+01	0.00000000000000e+00
1886.00000000000000	-6.67215599872924e+00	1.29728012084007e-02	-4.89586323184241e+01	1.53503330309926e+00	1.76368290000000e+01	0.00000000000000e+00
1887.00000000000000	-7.03544643266036e+00	1.29975486072340e-02	-4.84445870303689e+01	1.52884742543835e+00	1.76225420000000e+01	0.00000000000000e+00
1888.00000000000000	-7.39884743643782e+00	1.30399232499150e-02	-4.79323547117780e+01	1.52277867692690e+00	1.76082670000000e+01	0.00000000000000e+00
1889.00000000000000	-7.76233299815299e+00	1.30988753272237e-02	-4.74216958796495e+01	1.51681733243743e+00	1.75940040000000e+01	0.00000000000000e+00
1890.00000000000000	-8.12588072240028e+00	1.31734385784246e-02	-4.69123476005440e+01	1.51095373339944e+00	1.75797520000000e+01	0.00000000000000e+00
1891.00000000000000	-8.48947132045685e+00	1.32627157274756e-02	-4.64040203731056e+01	1.50517825891088e+00	1.75655110000000e+01	0.00000000000000e+00
1892.00000000000000	-8.85308808251714e+00	1.33658649602605e-02	-4.58963947319679e+01	1.49948129522069e+00	1.75512830000000e+01	0.00000000000000e+00
1893.00000000000000	-9.21671631001210e+00	1.34820871808777e-02	-4.53891174993485e+01	1.49385320262283e+00	1.75370650000000e+01	0.00000000000000e+00
1894.00000000000000	-9.58034269175129e+00	1.36106138009286e-02	-4.48817975977173e+01	1.48828831882391e+00	1.75728580000000e+01	0.00000000000000e+00
1895.00000000000000	-9.94395757086076e+00	1.37506938562704e-02	-4.43740027160081e+01	1.48289531514692e+00	1.75586240000000e+01	0.00000000000000e+00
1896.00000000000000	-1.03075500017351e+01	1.39015834826328e-02	-4.38652519326253e+01	1.47753672968703e+00	1.75444000000000e+01	0.00000000000000e+00
1897.00000000000000	-1.06711061244962e+01	1.40625341701980e-02	-4.33550090810633e+01	1.47227074107685e+00	1.75801670000000e+01	0.00000000000000e+00
1898.00000000000000	-1.10346130477740e+01	1.42327786154343e-02	-4.28426786491952e+01	1.46707341934351e+00	1.75659260000000e+01	0.00000000000000e+00
1899.00000000000000	-1.13980504519555e+01	1.44115201817405e-02	-4.23275937468215e+01	1.46187502453878e+00	1.75516970000000e+01	0.00000000000000e+00
1900.00000000000000	-1.17613943388881e+01	1.45979170263910e-02	-4.18090097139644e+01	1.45675889307112e+00	1.75874490000000e+01	0.00000000000000e+00
1901.00000000000000	-1.21246155569829e+01	1.47910665961778e-02	-4.12860929405436e+01	1.45164559726210e+00	1.75732020000000e+01	0.00000000000000e+00
1902.00000000000000	-1.24876723045247e+01	1.49899909661863e-02	-4.07579054239176e+01	1.44649303347079e+00	1.75589670000000e+01	0.00000000000000e+00
1903.00000000000000	-1.28505113123064e+01	1.51936165423141e-02	-4.02233918343336e+01	1.44128915199856e+00	1.75447430000000e+01	0.00000000000000e+00
1904.00000000000000	-1.32130647456275e+01	1.54007526369526e-02	-3.96813610867346e+01	1.43605176689390e+00	1.75805220000000e+01	0.00000000000000e+00
1905.00000000000000	-1.35752495106680e+01	1.56100654338160e-02	-3.91304657175749e+01	1.43087555046668e+00	1.76162640000000e+01	0.00000000000000e+00
1906.00000000000000	-1.39369590557298e+01	1.58200512132963e-02	-3.85691742400346e+01	1.42566992506824e+00	1.76019940000000e+01	0.00000000000000e+00
1907.00000000000000	-1.42980529848124e+01	1.60290062536851e-02	-3.79957400821852e+01	1.42034709487050e+00	1.75877360000000e+01	0.00000000000000e+00
1908.00000000000000	-1.46583543776293e+01	1.62349867272303e-02	-3.74081688986096e+01	1.41489050244451e+00	1.75734890000000e+01	0.00000000000000e+00
1909.00000000000000	-1.50176420780902e+01	1.64357632873352e-02	-3.68041770540428e+01	1.40928211680398e+00	1.75592530000000e+01	0.00000000000000e+00
1910.00000000000000	-1.53756425869020e+01	1.66287665962115e-02	-3.61811443600834e+01	1.40360963898085e+00	1.75949930000000e+01	0.00000000000000e+00
1911.00000000000000	-1.57320165554224e+01	1.68110248736393e-02	-3.55360597232682e+01	1.39774836430210e+00	1.75807400000000e+01	0.00000000000000e+00
1912.00000000000000	-1.60863433128237e+01	1.69790902353277e-02	-3.48654639464234e+01	1.39166514424750e+00	1.75664990000000e+01	0.00000000000000e+00
1913.00000000000000	-1.64381101583719e+01	1.71289460807304e-02	-3.41653923868609e+01	1.38540590725236e+00	1.76022440000000e+01	0.00000000000000e+00
1914.00000000000000	-1.67866978120808e+01	1.72558980727185e-02	-3.34313186088338e+01	1.37890672158885e+00	1.75879850000000e+01	0.00000000000000e+00
1915.00000000000000	-1.71313622632404e+01	1.73544475839301e-02	-3.26581108356933e+01	1.37218474248359e+00	1.76237050000000e+01	0.00000000000000e+00
1916.00000000000000	-1.74712250540432e+01	1.74181357994026e-02	-3.18400159612004e+01	1.36516518734418e+00	1.76594140000000e+01	0.00000000000000e+00
1917.00000000000000	-1.78052682401265e+01	1.74393593554645e-02	-3.09706873183063e+01	1.35804037248830e+00	1.77950280000000e+01	0.00000000000000e+00
1918.00000000000000	-1.81323351705415e+01	1.74091564487542e-02	-3.00432806324094e+01	1.35055957746926e+00	1.77806130000000e+01	0.00000000000000e+00
1919.00000000000000	-1.84511406465892e+01	1.73169681638046e-02	-2.90506593648833e+01	1.34256290452687e+00	1.77662100000000e+01	0.00000000000000e+00
1920.00000000000000	-1.87603206556729e+01	1.71503489115500e-02	-2.79857445494918e+01	1.33400887712031e+00	1.78018130000000e+01	0.00000000000000e+00
1921.00000000000000	-1.90585053234805e+01	1.68946484810350e-02	-2.68420356031058e+01	1.32490998380138e+00	1.77873930000000e+01	0.00000000000000e+00
1922.00000000000000	-1.93444223554228e+01	1.65326761319508e-02	-2.56143365746626e+01	1.31510417272117e+00	1.77729840000000e+01	0.00000000000000e+00
1923.00000000000000	-1.96170439037870e+01	1.60443500953906e-02	-2.42996936427654e+01	1.30452047533888e+00	1.77585870000000e+01	0.00000000000000e+00
1924.00000000000000	-1.98757688286841e+01	1.54063511661772e-02	-2.28984910112585e+01	1.29323866121454e+00	1.78441420000000e+01	0.00000000000000e+00
1925.00000000000000	-2.01206160433309e+01	1.45918141558820e-02	-2.14155910021883e+01	1.28107510184853e+00	1.78296870000000e+01	0.00000000000000e+00
1926.00000000000000	-2.03523939887192e+01	1.35700955272691e-02	-1.98613320176039e+01	1.26790952576630e+00	1.78152440000000e+01	0.00000000000000e+00
1927.00000000000000	-2.05728115607014e+01	1.23066180338854e-02	-1.82521148316757e+01	1.25376842301587e+00	1.78507770000000e+01	0.00000000000000e+00
1928.00000000000000	-2.07844547951772e+01	1.07628387706142e-02	-1.66102872644721e+01	1.23852681182584e+00	1.78363170000000e+01	0.00000000000000e+00
1929.00000000000000	-2.09905894350885e+01	8.89634063730414e-03	-1.49631201262234e+01	1.22214644353114e+00	1.78218690000000e+01	0.00000000000000e+00
1930.00000000000000	-2.11947798105863e+01	6.66102093557559e-03	-1.33408336061361e+01	1.20462395308642e+00	1.78074330000000e+01	0.00000000000000e+00
1931.00000000000000	-2.14003590120478e+01	4.00735329876893e-03	-1.17738923029000e+01	1.18600055699493e+00	1.78430000000000e+01	0.00000000000000e+00
1932.00000000000000	-2.16098507656462e+01	8.82671598610399e-04	-1.02900355989873e+01	1.16646153097873e+00	1.79285080000000e+01	0.00000000000000e+00
1933.00000000000000	-2.18244683286739e+01	-2.76854533739399e-03	-8.91163989543933e+00	1.14600656159158e+00	1.79139850000000e+01	0.00000000000000e+00
1934.00000000000000	-2.20438196280456e+01	-7.00440394743768e-03	-7.65396162879980e+00	1.12468682083995e+00	1.79494530000000e+01	0.00000000000000e+00
1935.00000000000000	-2.22659030298869e+01	-1.18853519081015e-02	-6.52458640176692e+00	1.10261576275489e+00	1.79349130000000e+01	0.00000000000000e+00
1936.00000000000000	-2.24873906334157e+01	-1.74738911196889e-02	-5.52410513552122e+00	1.07996840790638e+00	1.79703450000000e+01	0.00000000000000e+00
1937.00000000000000	-2.27041340577053e+01	-2.38342054150211e-02	-4.64773536798395e+00	1.05681109988485e+00	1.79557880000000e+01	0.00000000000000e+00
1938.00000000000000	-2.29117612109903e+01	-3.10316478836568e-02	-3.88737321245553e+00	1.03330077329736e+00	1.79412430000000e+01	0.00000000000000e+00
1939.00000000000000	-2.31062103814735e+01	-3.91320803307866e-02	-3.23347904833537e+00	1.00959892106213e+00	1.79267100000000e+01	0.00000000000000e+00
1940.00000000000000	-2.32840741566590e+01	-4.82010876135556e-02	-2.67633408995738e+00	9.85867637910581e-01	1.79121880000000e+01	0.00000000000000e+00
1941.00000000000000	-2.34427127458579e+01	-5.83031511349059e-02	-2.20653609970486e+00	9.62266307787735e-01	1.78976780000000e+01	0.00000000000000e+00
1942.00000000000000	-2.35801916921831e+01	-6.95008790276424e-02	-1.81495544494119e+00	9.38948112782973e-01	1.78831800000000e+01	0.00000000000000e+00
1943.00000000000000	-2.36951493817874e+01	-8.18543653794217e-02	-1.49253241936794e+00	9.16056458198423e-01	1.78686940000000e+01	0.00000000000000e+00
1944.00000000000000	-2.37866826816930e+01	-9.54207004787361e-02	-1.23020605172153e+00	8.93721655871986e-01	1.78542200000000e+01	0.00000000000000e+00
1945.00000000000000	-2.38542852689537e+01	-1.10253608711723e-01	-1.01905690995678e+00	8.72058274758716e-01	1.78397570000000e+01	0.00000000000000e+00
1946.00000000000000	-2.38978274339248e+01	-1.26403170077958e-01	-8.50586818391188e-01	8.51163450303191e-01	1.78253060000000e+01	0.00000000000000e+00
1947.00000000000000	-2.39175489797209e+01	-1.43915585384853e-01	-7.17011093996621e-01	8.31116237887904e-01	1.78108670000000e+01	0.00000000000000e+00
1948.00000000000000	-2.39140423955552e+01	-1.62832962218653e-01	-6.11472135145906e-01	8.11977909878944e-01	1.77964390000000e+01	0.00000000000000e+00
1949.00000000000000	-2.38882169711010e+01	-1.83193116548664e-01	-5.28139698859693e-01	7.93792984284691e-01	1.77820230000000e+01	0.00000000000000e+00
1950.00000000000000	-2.38412456102149e+01	-2.05029396591099e-01	-4.62206614655976e-01	7.76590741879813e-01	1.77676190000000e+01	0.00000000000000e+00
1951.00000000000000	-2.37745015929224e+01	-2.28370541044709e-01	-4.09809450220786e-01	7.60405031065976e-01	1.78032120000000e+01	0.00000000000000e+00
1952.00000000000000	-2.36894935039963e+01	-2.53240588624223e-01	-3.67906928465377e-01	7.45250709081603e-01	1.77887900000000e+01	0.00000000000000e+00
1953.00000000000000	-2.35878035007555e+01	-2.79658815969808e-01	-3.34143168025635e-01	7.31090372917549e-01	1.77743800000000e+01	0.00000000000000e+00
1954.00000000000000	-2.34710349933815e+01	-3.07639748390430e-01	-3.06714337218602e-01	7.17910841357927e-01	1.77599820000000e+01	0.00000000000000e+00
1955.00000000000000	-2.33407702897024e+01	-3.37193223014033e-01	-2.84249401519028e-01	7.05692464627165e-01	1.77455960000000e+01	0.00000000000000e+00
1956.00000000000000	-2.31985385395612e+01	-3.68324499344391e-01	-2.65709684695681e-01	6.94410514637600e-01	1.77312210000000e+01	0.00000000000000e+00
1957.00000000000000	-2.30457932419072e+01	-4.01034413928666e-01	-2.50307914897234e-01	6.84036394061514e-01	1.77168580000000e+01	0.00000000000000e+00
1958.00000000000000	-2.28838979190719e+01	-4.35319572809723e-01	-2.37445094162432e-01	6.74550202569319e-01	1.77524950000000e+01	0.00000000000000e+00
1959.00000000000000	-2.27141185370032e+01	-4.71172583858706e-01	-2.26662460924544e-01	6.65935000608760e-01	1.77381150000000e+01	0.00000000000000e+00
1960.00000000000000	-2.25376202159812e+01	-5.08582282378668e-01	-2.17605590539989e-01	6.58126041638182e-01	1.77237460000000e+01	0.00000000000000e+00
1961.00000000000000	-2.23554682602702e+01	-5.47533992872086e-01	-2.09997892662992e-01	6.51100646046305e-01	1.77593770000000e+01	0.00000000000000e+00
1962.00000000000000	-2.21686317739487e+01	-5.88009812427591e-01	-2.03621154098416e-01	6.44836209106855e-01	1.77449910000000e+01	0.00000000000000e+00
1963.00000000000000	-2.19779881526475e+01	-6.29988859460126e-01	-1.98301304378117e-01	6.39271020941625e-01	1.77306160000000e+01	0.00000000000000e+00
1964.00000000000000	-2.17843291467868e+01	-6.73447545434858e-01	-1.93897995263734e-01	6.34370810402599e-01	1.77162540000000e+01	0.00000000000000e+00
1965.00000000000000	-2.15883672743413e+01	-7.18359840877642e-01	-1.90296919065847e-01	6.30102060446486e-01	1.77019030000000e+01	0.00000000000000e+00
1966.00000000000000	-2.13907422636313e+01	-7.64697527971889e-01	-1.87404110831375e-01	6.26432191988679e-01	1.76875630000000e+01	0.00000000000000e+00
1967.00000000000000	-2.11920273762060e+01	-8.12430441554886e-01	-1.85141684347886e-01	6.23329699846323e-01	1.76732360000000e+01	0.00000000000000e+00
1968.00000000000000	-2.09927354587949e+01	-8.61526696778635e-01	-1.83444606952174e-01	6.20764248151409e-01	1.76589200000000e+01	0.00000000000000e+00
1969.00000000000000	-2.07933246514147e+01	-9.11952903633281e-01	-1.82258231620704e-01	6.18717770201167e-01	1.76946020000000e+01	0.00000000000000e+00
1970.00000000000000	-2.05942038253524e+01	-9.63674381678750e-01	-1.81536382257718e-01	6.17174054689598e-01	1.76802690000000e+01	0.00000000000000e+00
1971.00000000000000	-2.03957370840250e+01	-1.01665531371576e+00	-1.81239860220799e-01	6.16082834527354e-01	1.76659470000000e+01	0.00000000000000e+00
1972.00000000000000	-2.01982483491940e+01	-1.07085891973213e+00	-1.81335270223400e-01	6.15427341329757e-01	1.77016270000000e+01	0.00000000000000e+00
1973.00000000000000	-2.00020256035932e+01	-1.12624763440621e+00	-1.81794068327612e-01	6.15199854475502e-01	1.76872880000000e+01	0.00000000000000e+00
1974.00000000000000	-1.98073242089673e+01	-1.18278321561298e+00	-1.82591797186837e-01	6.15352251653732e-01	1.76729600000000e+01	0.00000000000000e+00
1975.00000000000000	-1.96143702894084e+01	-1.24042687189285e+00	-1.83707473781004e-01	6.15863152755990e-01	1.76586440000000e+01	0.00000000000000e+00
1976.00000000000000	-1.94233637589357e+01	-1.29913938284921e+00	-1.85123079008753e-01	6.16712329459728e-01	1.76443400000000e+01	0.00000000000000e+00
1977.00000000000000	-1.92344809745116e+01	-1.35888119977467e+00	-1.86823135271706e-01	6.17880663116892e-01	1.76300470000000e+01	0.00000000000000e+00
1978.00000000000000	-1.90478772341708e+01	-1.41961255127571e+00	-1.88794353187142e-01	6.19391794510033e-01	1.77157140000000e+01	0.00000000000000e+00
1979.00000000000000	-1.88636889795184e+01	-1.48129354575999e+00	-1.91025329024239e-01	6.21208900783404e-01	1.77013640000000e+01	0.00000000000000e+00
1980.00000000000000	-1.86820351814886e+01	-1.54388415974788e+00	-1.93506312994769e-01	6.23292782708132e-01	1.76870250000000e+01	0.00000000000000e+00
1981.00000000000000	-1.85030194130664e+01	-1.60734433888422e+00	-1.96229014922574e-01	6.25628412497065e-01	1.76726980000000e+01	0.00000000000000e+00
1982.00000000000000	-1.83267314153440e+01	-1.67163405789283e+00	-1.99186425019137e-01	6.28201625242172e-01	1.76583820000000e+01	0.00000000000000e+00
1983.00000000000000	-1.81532485119527e+01	-1.73671337417527e+00	-2.02372661698420e-01	6.31015069846344e-01	1.76940580000000e+01	0.00000000000000e+00
1984.00000000000000	-1.79826369443170e+01	-1.80254249304921e+00	-2.05782837834612e-01	6.34055789648132e-01	1.76797250000000e+01	0.00000000000000e+00
1985.00000000000000	-1.78149526878400e+01	-1.86908175005523e+00	-2.09412957240660e-01	6.37295852380328e-01	1.76654030000000e+01	0.00000000000000e+00
1986.00000000000000	-1.76502426225254e+01	-1.93629166336508e+00	-2.13259830437366e-01	6.40724141087627e-01	1.76510940000000e+01	0.00000000000000e+00
1987.00000000000000	-1.74885454626635e+01	-2.00413296683915e+00	-2.17320993058651e-01	6.44330181691284e-01	1.76367950000000e+01	0.00000000000000e+00
1988.00000000000000	-1.73298926219435e+01	-2.07256664423876e+00	-2.21594634168498e-01	6.48124057862686e-01	1.76724840000000e+01	0.00000000000000e+00
1989.00000000000000	-1.71743090827960e+01	-2.14155398809903e+00	-2.26079526454438e-01	6.52120603868770e-01	1.77581280000000e+01	0.00000000000000e+00
1990.00000000000000	-1.70218138908654e+01	-2.21105659178705e+00	-2.30774970871777e-01	6.56297552124103e-01	1.77437430000000e+01	0.00000000000000e+00
1991.00000000000000	-1.68724204710378e+01	-2.28103628821044e+00	-2.35680769657602e-01	6.60615024035784e-01	1.77293700000000e+01	0.00000000000000e+00
1992.00000000000000	-1.67261375342197e+01	-2.35145522824928e+00	-2.40797197575500e-01	6.65109646774766e-01	1.78149530000000e+01	0.00000000000000e+00
1993.00000000000000	-1.65829696658977e+01	-2.42227593950858e+00	-2.46124949271821e-01	6.69749053478961e-01	1.78005220000000e+01	0.00000000000000e+00
1994.00000000000000	-1.64429173280202e+01	-2.49346121049781e+00	-2.51665122994733e-01	6.74523904891336e-01	1.78360810000000e+01	0.00000000000000e+00
1995.00000000000000	-1.63059777059279e+01	-2.56497420529933e+00	-2.57419198530220e-01	6.79439157912008e-01	1.78716150000000e+01	0.00000000000000e+00
1996.00000000000000	-1.61721449068912e+01	-2.63677843476763e+00	-2.63389007539210e-01	6.84477661589091e-01	1.78571390000000e+01	0.00000000000000e+00
1997.00000000000000	-1.60414101616801e+01	-2.70883771341487e+00	-2.69576725775894e-01	6.89615443225476e-01	1.78426730000000e+01	0.00000000000000e+00
1998.00000000000000	-1.59137622952100e+01	-2.78111619741248e+00	-2.75984864540385e-01	6.94847103125046e-01	1.78282200000000e+01	0.00000000000000e+00
1999.00000000000000	-1.57891880337567e+01	-2.85357839865490e+00	-2.82616251924069e-01	7.00167529419325e-01	1.78137780000000e+01	0.00000000000000e+00
