7857.093750 	-6.8877892551e+01
7857.476562 	-6.9756094524e+01
7857.835938 	-7.0562155029e+01
7858.171875 	-7.1297337119e+01
7858.492188 	-7.1980065856e+01
7858.796875 	-7.2611530885e+01
7859.085938 	-7.3193318499e+01
7859.367188 	-7.3742335639e+01
7859.640625 	-7.4259282140e+01
7859.898438 	-7.4730983412e+01
7860.148438 	-7.5173456537e+01
7860.398438 	-7.5600944994e+01
7860.640625 	-7.6000595381e+01
7860.875000 	-7.6373676883e+01
7861.101562 	-7.6721490545e+01
7861.320312 	-7.7045347791e+01
7861.539062 	-7.7357499560e+01
7861.750000 	-7.7647496202e+01
7861.960938 	-7.7926793960e+01
7862.164062 	-7.8185761050e+01
7862.367188 	-7.8435074627e+01
7862.570312 	-7.8674897384e+01
7862.765625 	-7.8896713856e+01
7862.960938 	-7.9110096737e+01
7863.156250 	-7.9315232220e+01
7863.351562 	-7.9512316704e+01
7863.539062 	-7.9694133675e+01
7863.726562 	-7.9868907334e+01
7863.914062 	-8.0036830121e+01
7864.101562 	-8.0198098224e+01
7864.289062 	-8.0352910540e+01
7864.476562 	-8.0501467699e+01
7864.664062 	-8.0643971170e+01
7864.851562 	-8.0780622439e+01
7865.039062 	-8.0911622257e+01
7865.226562 	-8.1037169963e+01
7865.421875 	-8.1162363930e+01
7865.617188 	-8.1282076127e+01
7865.812500 	-8.1396523007e+01
7866.007812 	-8.1505916936e+01
7866.203125 	-8.1610465745e+01
7866.406250 	-8.1714274885e+01
7866.609375 	-8.1813285295e+01
7866.812500 	-8.1907712901e+01
7867.023438 	-8.2001146077e+01
7867.234375 	-8.2090089526e+01
7867.453125 	-8.2177818685e+01
7867.671875 	-8.2261189217e+01
7867.898438 	-8.2343182669e+01
7868.125000 	-8.2420982075e+01
7868.359375 	-8.2497294584e+01
7868.601562 	-8.2571950095e+01
7868.851562 	-8.2644801308e+01
7869.101562 	-8.2713634690e+01
7869.359375 	-8.2780675478e+01
7869.625000 	-8.2845829970e+01
7869.898438 	-8.2909025022e+01
7870.179688 	-8.2970207304e+01
7870.468750 	-8.3029342366e+01
7870.765625 	-8.3086413531e+01
7871.070312 	-8.3141420656e+01
7871.390625 	-8.3195660289e+01
7871.718750 	-8.3247719735e+01
7872.054688 	-8.3297654925e+01
7872.406250 	-8.3346584600e+01
7872.765625 	-8.3393398032e+01
7873.140625 	-8.3439113214e+01
7873.523438 	-8.3482793051e+01
7873.921875 	-8.3525363406e+01
7874.335938 	-8.3566791521e+01
7874.765625 	-8.3607067409e+01
7875.210938 	-8.3646201064e+01
7875.671875 	-8.3684219503e+01
7876.148438 	-8.3721163818e+01
7876.640625 	-8.3757086231e+01
7877.156250 	-8.3792569861e+01
7877.687500 	-8.3827102093e+01
7878.234375 	-8.3860760611e+01
7878.804688 	-8.3894068420e+01
7879.390625 	-8.3926615142e+01
7880.000000 	-8.3958885107e+01
7880.625000 	-8.3990514297e+01
7881.273438 	-8.4021948021e+01
7881.937500 	-8.4052853832e+01
7882.625000 	-8.4083638988e+01
7883.328125 	-8.4113991976e+01
7884.046875 	-8.4143963884e+01
7884.781250 	-8.4173597874e+01
7885.531250 	-8.4202929747e+01
7886.296875 	-8.4231988595e+01
7887.078125 	-8.4260797448e+01
7887.867188 	-8.4289097559e+01
7888.671875 	-8.4317192800e+01
7889.484375 	-8.4344828689e+01
7890.304688 	-8.4372029456e+01
7891.140625 	-8.4399064508e+01
7891.984375 	-8.4425688510e+01
7892.835938 	-8.4451915469e+01
7893.687500 	-8.4477524773e+01
7894.546875 	-8.4502768968e+01
7895.414062 	-8.4527655602e+01
7896.289062 	-8.4552191044e+01
7897.171875 	-8.4576380717e+01
7898.054688 	-8.4600022494e+01
7898.945312 	-8.4623336674e+01
7899.843750 	-8.4646326633e+01
7900.742188 	-8.4668802201e+01
7901.648438 	-8.4690968100e+01
7902.562500 	-8.4712826732e+01
7903.476562 	-8.4734199780e+01
7904.398438 	-8.4755278158e+01
7905.328125 	-8.4776063843e+01
7906.257812 	-8.4796389920e+01
7907.195312 	-8.4816434779e+01
7908.132812 	-8.4836038684e+01
7909.078125 	-8.4855372181e+01
7910.031250 	-8.4874436974e+01
7910.984375 	-8.4893083694e+01
7911.945312 	-8.4911471981e+01
7912.906250 	-8.4929458929e+01
7913.875000 	-8.4947197282e+01
7914.851562 	-8.4964688713e+01
7915.828125 	-8.4981799590e+01
7916.812500 	-8.4998673026e+01
7917.796875 	-8.5015181152e+01
7918.789062 	-8.5031460963e+01
7919.789062 	-8.5047514145e+01
7920.789062 	-8.5063221081e+01
7921.796875 	-8.5078710207e+01
7922.804688 	-8.5093867026e+01
7923.820312 	-8.5108814536e+01
7924.843750 	-8.5123554423e+01
7925.867188 	-8.5137979505e+01
7926.898438 	-8.5152205167e+01
7927.929688 	-8.5166128762e+01
7928.968750 	-8.5179860835e+01
7930.015625 	-8.5193403045e+01
7931.062500 	-8.5206659232e+01
7932.117188 	-8.5219733157e+01
7933.171875 	-8.5232532674e+01
7934.234375 	-8.5245157231e+01
7935.304688 	-8.5257608445e+01
7936.375000 	-8.5269799909e+01
7937.453125 	-8.5281825034e+01
7938.539062 	-8.5293685415e+01
7939.625000 	-8.5305299996e+01
7940.718750 	-8.5316756537e+01
7941.812500 	-8.5327977294e+01
7942.914062 	-8.5339046439e+01
7944.023438 	-8.5349965485e+01
7945.132812 	-8.5360661417e+01
7946.250000 	-8.5371213383e+01
7947.367188 	-8.5381551303e+01
7948.492188 	-8.5391751125e+01
7949.625000 	-8.5401814264e+01
7950.757812 	-8.5411674839e+01
7951.898438 	-8.5421404317e+01
7953.039062 	-8.5430939420e+01
7954.187500 	-8.5440348763e+01
7955.343750 	-8.5449633660e+01
7956.500000 	-8.5458734560e+01
7957.664062 	-8.5467716084e+01
7958.828125 	-8.5476520990e+01
7960.000000 	-8.5485211358e+01
7961.171875 	-8.5493732151e+01
7962.351562 	-8.5502143028e+01
7963.539062 	-8.5510445142e+01
7964.726562 	-8.5518586615e+01
7965.921875 	-8.5526623702e+01
7967.117188 	-8.5534506487e+01
7968.320312 	-8.5542289062e+01
7969.531250 	-8.5549972482e+01
7970.742188 	-8.5557509644e+01
7971.960938 	-8.5564951602e+01
7973.179688 	-8.5572253005e+01
7974.406250 	-8.5579462971e+01
7975.632812 	-8.5586537822e+01
7976.867188 	-8.5593524827e+01
7978.109375 	-8.5600424900e+01
7979.351562 	-8.5607196764e+01
7980.601562 	-8.5613885091e+01
7981.851562 	-8.5620450103e+01
7983.109375 	-8.5626934817e+01
7984.367188 	-8.5633300883e+01
7985.632812 	-8.5639589737e+01
7986.906250 	-8.5645802166e+01
7988.179688 	-8.5651901878e+01
7989.460938 	-8.5657928085e+01
7990.742188 	-8.5663845777e+01
7992.031250 	-8.5669692744e+01
7993.320312 	-8.5675435210e+01
7994.617188 	-8.5681109607e+01
7995.914062 	-8.5686683333e+01
7997.218750 	-8.5692191522e+01
7998.523438 	-8.5697602703e+01
7999.835938 	-8.5702950763e+01
8001.156250 	-8.5708236314e+01
8002.476562 	-8.5713429509e+01
8003.804688 	-8.5718562481e+01
8005.132812 	-8.5723606404e+01
8006.468750 	-8.5728592287e+01
8007.804688 	-8.5733492279e+01
8009.148438 	-8.5738336317e+01
8010.492188 	-8.5743097486e+01
8011.843750 	-8.5747804693e+01
8013.195312 	-8.5752431923e+01
8014.554688 	-8.5757007095e+01
8015.914062 	-8.5761505058e+01
8017.281250 	-8.5765952783e+01
8018.648438 	-8.5770325949e+01
8020.023438 	-8.5774650619e+01
8021.398438 	-8.5778903267e+01
8022.781250 	-8.5783109086e+01
8024.164062 	-8.5787245314e+01
8025.554688 	-8.5791336310e+01
8026.148438 	-8.5718843700e+01
8026.476562 	-8.2750114053e+01
8026.820312 	-7.9889446387e+01
8027.195312 	-7.6977207701e+01
8027.617188 	-7.3876386665e+01
8028.132812 	-7.0230180412e+01
8028.773438 	-6.5750894580e+01
8029.203125 	-6.2660829069e+01
8029.554688 	-5.9982770157e+01
8029.851562 	-5.7515409549e+01
8030.109375 	-5.5095895134e+01
8030.335938 	-5.2588892535e+01
8030.539062 	-4.9783471379e+01
8030.734375 	-4.6088416691e+01
8030.929688 	-4.0023893918e+01
8031.156250 	-2.1492432368e+01
8031.375000 	9.1024139627e+00
8031.437500 	1.0792264025e+01
8031.468750 	1.1126256338e+01
8031.484375 	1.1227323030e+01
8031.500000 	1.1298277547e+01
8031.507812 	1.1324849465e+01
8031.515625 	1.1346520262e+01
8031.523438 	1.1363944967e+01
8031.531250 	1.1377694674e+01
8031.539062 	1.1388268228e+01
8031.546875 	1.1396100094e+01
8031.554688 	1.1401569863e+01
8031.562500 	1.1405007785e+01
8031.570312 	1.1406702729e+01
8031.578125 	1.1406903821e+01
8031.585938 	1.1405830113e+01
8031.593750 	1.1403673768e+01
8031.601562 	1.1400599488e+01
8031.609375 	1.1396751152e+01
8031.617188 	1.1392255775e+01
8031.625000 	1.1387225671e+01
8031.640625 	1.1375929425e+01
8031.664062 	1.1357009034e+01
8031.734375 	1.1297643311e+01
8031.765625 	1.1273595828e+01
8031.789062 	1.1257284424e+01
8031.812500 	1.1242668649e+01
8031.835938 	1.1229876228e+01
8031.859375 	1.1218992486e+01
8031.875000 	1.1212825438e+01
8031.890625 	1.1207542819e+01
8031.906250 	1.1203152294e+01
8031.921875 	1.1199658824e+01
8031.937500 	1.1197065156e+01
8031.953125 	1.1195372200e+01
8031.968750 	1.1194579332e+01
8031.984375 	1.1194684627e+01
8032.000000 	1.1195685049e+01
8032.015625 	1.1197576603e+01
8032.031250 	1.1200354456e+01
8032.046875 	1.1204013042e+01
8032.062500 	1.1208546141e+01
8032.078125 	1.1213946955e+01
8032.093750 	1.1220208160e+01
8032.117188 	1.1231196045e+01
8032.140625 	1.1244074138e+01
8032.164062 	1.1258812538e+01
8032.187500 	1.1275379729e+01
8032.210938 	1.1293742808e+01
8032.242188 	1.1320961419e+01
8032.273438 	1.1351228363e+01
8032.304688 	1.1384457428e+01
8032.343750 	1.1430024652e+01
8032.382812 	1.1479906624e+01
8032.429688 	1.1545209858e+01
8032.484375 	1.1628513118e+01
8032.546875 	1.1732500158e+01
8032.617188 	1.1859819559e+01
8032.703125 	1.2028876600e+01
8032.804688 	1.2245469424e+01
8032.929688 	1.2533190563e+01
8033.085938 	1.2919015138e+01
8033.289062 	1.3451892449e+01
8033.585938 	1.4267080497e+01
8034.039062 	1.5528916393e+01
8034.351562 	1.6377384646e+01
8034.617188 	1.7071507339e+01
8034.859375 	1.7677772278e+01
8035.085938 	1.8219613647e+01
8035.304688 	1.8718385348e+01
8035.507812 	1.9159581192e+01
8035.703125 	1.9563735530e+01
8035.890625 	1.9933271051e+01
8036.078125 	2.0284917806e+01
8036.257812 	2.0605385597e+01
8036.429688 	2.0897074337e+01
8036.601562 	2.1174565916e+01
8036.765625 	2.1426518410e+01
8036.929688 	2.1666173389e+01
8037.085938 	2.1883293358e+01
8037.242188 	2.2089870356e+01
8037.398438 	2.2286215889e+01
8037.546875 	2.2463556103e+01
8037.695312 	2.2632223829e+01
8037.843750 	2.2792496081e+01
8037.984375 	2.2936840344e+01
8038.125000 	2.3074134799e+01
8038.265625 	2.3204614442e+01
8038.406250 	2.3328512723e+01
8038.546875 	2.3446060983e+01
8038.687500 	2.3557487942e+01
8038.828125 	2.3663019249e+01
8038.968750 	2.3762877063e+01
8039.109375 	2.3857279698e+01
8039.250000 	2.3946441288e+01
8039.390625 	2.4030571516e+01
8039.531250 	2.4109875359e+01
8039.671875 	2.4184552881e+01
8039.820312 	2.4258575535e+01
8039.968750 	2.4327883735e+01
8040.117188 	2.4392693831e+01
8040.265625 	2.4453215430e+01
8040.421875 	2.4512512202e+01
8040.578125 	2.4567510129e+01
8040.734375 	2.4618429116e+01
8040.898438 	2.4667735413e+01
8041.062500 	2.4713012774e+01
8041.234375 	2.4756369928e+01
8041.414062 	2.4797502021e+01
8041.593750 	2.4834609796e+01
8041.781250 	2.4869316341e+01
8041.976562 	2.4901401044e+01
8042.179688 	2.4930676496e+01
8042.390625 	2.4956989238e+01
8042.609375 	2.4980219972e+01
8042.835938 	2.5000283263e+01
8043.070312 	2.5017126784e+01
8043.312500 	2.5030730138e+01
8043.570312 	2.5041371482e+01
8043.835938 	2.5048613642e+01
8044.117188 	2.5052611077e+01
8044.414062 	2.5053209365e+01
8044.726562 	2.5050324299e+01
8045.054688 	2.5043940724e+01
8045.406250 	2.5033853308e+01
8045.781250 	2.5019998347e+01
8046.187500 	2.5002054641e+01
8046.632812 	2.4979639707e+01
8047.125000 	2.4952403784e+01
8047.695312 	2.4918727693e+01
8048.453125 	2.4872359144e+01
8049.164062 	2.4829029185e+01
8049.757812 	2.4794120122e+01
8050.304688 	2.4763645757e+01
8050.828125 	2.4736335746e+01
8051.351562 	2.4710983343e+01
8051.890625 	2.4686852855e+01
8052.460938 	2.4663195253e+01
8053.109375 	2.4637932329e+01
8053.945312 	2.4606253078e+01
8054.578125 	2.4581495959e+01
8055.132812 	2.4558267414e+01
8055.640625 	2.4535122690e+01
8056.117188 	2.4511321200e+01
8056.578125 	2.4486041825e+01
8057.023438 	2.4459246380e+01
8057.460938 	2.4430441254e+01
8057.890625 	2.4399594180e+01
8058.312500 	2.4366716778e+01
8058.734375 	2.4331173715e+01
8059.148438 	2.4293624602e+01
8059.562500 	2.4253384568e+01
8059.976562 	2.4210419519e+01
8060.390625 	2.4164710428e+01
8060.804688 	2.4116251373e+01
8061.218750 	2.4065047759e+01
8061.632812 	2.4011114646e+01
8062.046875 	2.3954475262e+01
8062.468750 	2.3894014953e+01
8062.890625 	2.3830814165e+01
8063.312500 	2.3764915458e+01
8063.734375 	2.3696365219e+01
8064.164062 	2.3623870921e+01
8064.593750 	2.3548731583e+01
8065.031250 	2.3469566397e+01
8065.468750 	2.3387777431e+01
8065.914062 	2.3301896212e+01
8066.359375 	2.3213423682e+01
8066.812500 	2.3120804866e+01
8067.265625 	2.3025635317e+01
8067.726562 	2.2926275162e+01
8068.187500 	2.2824410354e+01
8068.656250 	2.2718318023e+01
8069.125000 	2.2609770432e+01
8069.601562 	2.2496963827e+01
8070.078125 	2.2381752871e+01
8070.562500 	2.2262255161e+01
8071.046875 	2.2140404059e+01
8071.539062 	2.2014240801e+01
8072.031250 	2.1885773978e+01
8072.531250 	2.1752970759e+01
8073.031250 	2.1617911739e+01
8073.539062 	2.1478492257e+01
8074.046875 	2.1336861943e+01
8074.562500 	2.1190846474e+01
8075.078125 	2.1042661781e+01
8075.601562 	2.0890065947e+01
8076.125000 	2.0735338713e+01
8076.656250 	2.0576172515e+01
8077.187500 	2.0414908655e+01
8077.726562 	2.0249175721e+01
8078.265625 	2.0081374550e+01
8078.804688 	1.9911547504e+01
8079.351562 	1.9737230131e+01
8079.898438 	1.9560908299e+01
8080.453125 	1.9380058069e+01
8081.007812 	1.9197220364e+01
8081.562500 	1.9012429485e+01
8082.125000 	1.8823074349e+01
8082.687500 	1.8631775314e+01
8083.250000 	1.8438561943e+01
8083.820312 	1.8240739025e+01
8084.390625 	1.8041003612e+01
8084.960938 	1.7839380838e+01
8085.539062 	1.7633093764e+01
8086.117188 	1.7424913919e+01
8086.695312 	1.7214862242e+01
8087.273438 	1.7002958048e+01
8087.851562 	1.6789219099e+01
8088.437500 	1.6570736328e+01
8089.023438 	1.6350400973e+01
8089.609375 	1.6128226944e+01
8090.195312 	1.5904226704e+01
8090.781250 	1.5678411307e+01
8091.367188 	1.5450790425e+01
8091.960938 	1.5218301363e+01
8092.554688 	1.4983974154e+01
8093.148438 	1.4747814676e+01
8093.742188 	1.4509827440e+01
8094.335938 	1.4270015601e+01
8094.929688 	1.4028380959e+01
8095.523438 	1.3784923970e+01
8096.117188 	1.3539643741e+01
8096.710938 	1.3292538029e+01
8097.304688 	1.3043603233e+01
8097.898438 	1.2792834385e+01
8098.492188 	1.2540225140e+01
8099.085938 	1.2285767757e+01
8099.679688 	1.2029453086e+01
8100.273438 	1.1771270545e+01
8100.867188 	1.1511208101e+01
8101.257812 	1.1339082697e+01
8101.851562 	1.1075873081e+01
8102.437500 	1.0814245402e+01
8103.023438 	1.0550731897e+01
8103.609375 	1.0285314203e+01
8104.195312 	1.0017972433e+01
8104.781250 	9.7486851431e+00
8105.367188 	9.4774293051e+00
8105.953125 	9.2041802752e+00
8106.531250 	8.9325954127e+00
8107.109375 	8.6590177066e+00
8107.687500 	8.3834186787e+00
8108.265625 	8.1057681995e+00
8108.835938 	7.8298286828e+00
8109.406250 	7.5518296726e+00
8109.976562 	7.2717373708e+00
8110.546875 	6.9895163096e+00
8111.109375 	6.7090398599e+00
8111.671875 	6.4264191768e+00
8112.234375 	6.1416153754e+00
8112.796875 	5.8545879273e+00
8113.351562 	5.5693283422e+00
8113.906250 	5.2818234414e+00
8114.460938 	4.9920296604e+00
8115.007812 	4.7040327754e+00
8115.554688 	4.4137224759e+00
8116.101562 	4.1210526116e+00
8116.640625 	3.8302081744e+00
8117.179688 	3.5369780067e+00
8117.718750 	3.2413139455e+00
8118.250000 	2.9475055309e+00
8118.781250 	2.6512368519e+00
8119.312500 	2.3524584134e+00
8119.843750 	2.0511197076e+00
8120.367188 	1.7516583180e+00
8120.890625 	1.4496114405e+00
8121.414062 	1.1449283263e+00
8121.929688 	8.4216522872e-01
8122.445312 	5.3674453016e-01
8122.960938 	2.2861623552e-01
8123.476562 	-8.2269906900e-02
8123.984375 	-3.9119015095e-01
8124.492188 	-7.0288231820e-01
8125.000000 	-1.0173943781e+00
8125.507812 	-1.3347740100e+00
8126.015625 	-1.6550683985e+00
8126.515625 	-1.9733282836e+00
8127.015625 	-2.2945027048e+00
8127.515625 	-2.6186343448e+00
8128.015625 	-2.9457647106e+00
8128.515625 	-3.2759339482e+00
8129.015625 	-3.6091806358e+00
8129.515625 	-3.9455415415e+00
8130.015625 	-4.2850514473e+00
8130.507812 	-4.6223637012e+00
8131.000000 	-4.9627875110e+00
8131.492188 	-5.3063490473e+00
8131.984375 	-5.6530717087e+00
8132.476562 	-6.0029759442e+00
8132.968750 	-6.3560790222e+00
8133.460938 	-6.7123948919e+00
8133.953125 	-7.0719339318e+00
8134.453125 	-7.4404871161e+00
8134.953125 	-7.8123763887e+00
8135.453125 	-8.1876004295e+00
8135.953125 	-8.5661535394e+00
8136.453125 	-8.9480255698e+00
8136.953125 	-9.3332019205e+00
8137.460938 	-9.7277591578e+00
8137.968750 	-1.0125680420e+01
8138.476562 	-1.0526936458e+01
8138.984375 	-1.0931493661e+01
8139.500000 	-1.1345613676e+01
8140.015625 	-1.1763054699e+01
8140.539062 	-1.2190168990e+01
8141.062500 	-1.2620604604e+01
8141.585938 	-1.3054306566e+01
8142.117188 	-1.3497763267e+01
8142.648438 	-1.3944466205e+01
8143.187500 	-1.4400995360e+01
8143.726562 	-1.4860745328e+01
8144.273438 	-1.5330391210e+01
8144.820312 	-1.5803239712e+01
8145.367188 	-1.6279244737e+01
8145.921875 	-1.6765237231e+01
8146.476562 	-1.7254415159e+01
8147.031250 	-1.7746769613e+01
8147.585938 	-1.8242310505e+01
8148.140625 	-1.8741069557e+01
8148.695312 	-1.9243103382e+01
8149.242188 	-1.9741354557e+01
8149.789062 	-2.0242981772e+01
8150.328125 	-2.0740885850e+01
8150.859375 	-2.1235083888e+01
8151.382812 	-2.1725612995e+01
8151.898438 	-2.2212527588e+01
8152.406250 	-2.2695896251e+01
8152.906250 	-2.3175798333e+01
8153.398438 	-2.3652320243e+01
8153.882812 	-2.4125551638e+01
8154.359375 	-2.4595581499e+01
8154.828125 	-2.5062494295e+01
8155.289062 	-2.5526366337e+01
8155.742188 	-2.5987262270e+01
8156.187500 	-2.6445232101e+01
8156.625000 	-2.6900308496e+01
8157.054688 	-2.7352504686e+01
8157.484375 	-2.7810184978e+01
8157.906250 	-2.8265156425e+01
8158.320312 	-2.8717375255e+01
8158.734375 	-2.9175473484e+01
8159.140625 	-2.9630890716e+01
8159.546875 	-3.0092456526e+01
8159.953125 	-3.0560410543e+01
8160.351562 	-3.1025800041e+01
8160.750000 	-3.1497786011e+01
8161.148438 	-3.1976590509e+01
8161.546875 	-3.2462435566e+01
8161.937500 	-3.2945804369e+01
8162.328125 	-3.3436367634e+01
8162.718750 	-3.3934342022e+01
8163.109375 	-3.4439949635e+01
8163.500000 	-3.4953419710e+01
8163.882812 	-3.5464478193e+01
8164.265625 	-3.5983550754e+01
8164.648438 	-3.6510882850e+01
8165.031250 	-3.7046732470e+01
8165.414062 	-3.7591371174e+01
8165.796875 	-3.8145084790e+01
8166.171875 	-3.8696586290e+01
8166.546875 	-3.9257379929e+01
8166.921875 	-3.9827773913e+01
8167.296875 	-4.0408087746e+01
8167.671875 	-4.0998650383e+01
8168.046875 	-4.1599798173e+01
8168.421875 	-4.2211872026e+01
8168.796875 	-4.2835214021e+01
8169.171875 	-4.3470163983e+01
8169.546875 	-4.4117055573e+01
8169.921875 	-4.4776212041e+01
8170.296875 	-4.5447941657e+01
8170.671875 	-4.6132533025e+01
8171.046875 	-4.6830250355e+01
8171.421875 	-4.7541328122e+01
8171.796875 	-4.8265965510e+01
8172.179688 	-4.9019849982e+01
8172.562500 	-4.9788147406e+01
8172.953125 	-5.0587043007e+01
8173.343750 	-5.1400999439e+01
8173.742188 	-5.2246657753e+01
8174.148438 	-5.3124734660e+01
8174.562500 	-5.4035818192e+01
8174.984375 	-5.4980326156e+01
8175.414062 	-5.5958455616e+01
8175.859375 	-5.6988324771e+01
8176.320312 	-5.8070266228e+01
8176.804688 	-5.9222711558e+01
8177.320312 	-6.0464087232e+01
8177.898438 	-6.1869207712e+01
8178.656250 	-6.3721800174e+01
8179.304688 	-6.5304585835e+01
8179.828125 	-6.6571502116e+01
8180.289062 	-6.7672874876e+01
8180.703125 	-6.8646286527e+01
8181.085938 	-6.9529268553e+01
8181.445312 	-7.0340534556e+01
8181.789062 	-7.1098190902e+01
8182.109375 	-7.1786202690e+01
8182.421875 	-7.2439179923e+01
8182.718750 	-7.3041587918e+01
8183.000000 	-7.3595240296e+01
8183.273438 	-7.4116871862e+01
8183.539062 	-7.4607316712e+01
8183.796875 	-7.5067558163e+01
8184.046875 	-7.5498697454e+01
8184.289062 	-7.5901923882e+01
8184.523438 	-7.6278487149e+01
8184.750000 	-7.6629672410e+01
8184.976562 	-7.6968243755e+01
8185.195312 	-7.7283209679e+01
8185.406250 	-7.7575897347e+01
8185.617188 	-7.7857856501e+01
8185.828125 	-7.8129215115e+01
8186.031250 	-7.8380648208e+01
8186.234375 	-7.8622552740e+01
8186.429688 	-7.8846331823e+01
8186.625000 	-7.9061636001e+01
8186.820312 	-7.9268648910e+01
8187.015625 	-7.9467564744e+01
8187.210938 	-7.9658586703e+01
8187.398438 	-7.9834736697e+01
8187.585938 	-8.0003997367e+01
8187.773438 	-8.0166564255e+01
8187.960938 	-8.0322635812e+01
8188.148438 	-8.0472412407e+01
8188.335938 	-8.0616095421e+01
8188.523438 	-8.0753886406e+01
8188.710938 	-8.0885986322e+01
8188.898438 	-8.1012594845e+01
8189.093750 	-8.1138852548e+01
8189.289062 	-8.1259586970e+01
8189.484375 	-8.1375015304e+01
8189.679688 	-8.1485350734e+01
8189.875000 	-8.1590801983e+01
8190.078125 	-8.1695509259e+01
8190.281250 	-8.1795377736e+01
8190.484375 	-8.1890624525e+01
8190.695312 	-8.1984868553e+01
8190.906250 	-8.2074583631e+01
8191.125000 	-8.2163073098e+01
8191.343750 	-8.2247164887e+01
8191.570312 	-8.2329865865e+01
8191.796875 	-8.2408334361e+01
8192.031250 	-8.2485300434e+01
